timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806517994,5,Видалити героя ,200,OK,Thread Group 1-577,text,true,,249,213,518,518,http://localhost:3001/character/2,5,0,0
1716806517995,5,Отриати всіх героїв,200,OK,Thread Group 1-622,text,true,,283,126,518,518,http://localhost:3001/characters,5,0,0
1716806517995,5,Видалити героя ,200,OK,Thread Group 1-745,text,true,,249,213,517,517,http://localhost:3001/character/2,5,0,0
1716806517995,6,Змінити героя,200,OK,Thread Group 1-626,text,true,,235,230,517,517,http://localhost:3001/character/2,6,0,0
1716806517996,5,Змінити героя,200,OK,Thread Group 1-751,text,true,,235,230,517,517,http://localhost:3001/character/2,5,0,0
1716806517992,10,Отримати героя за id,200,OK,Thread Group 1-744,text,true,,235,127,517,517,http://localhost:3001/character/2,10,0,0
1716806513987,4015,Отриати всіх героїв,200,OK,Thread Group 1-565,text,true,,280,126,517,517,http://localhost:3001/characters,4015,0,1
1716806517997,6,Створити героя,200,OK,Thread Group 1-573,text,true,,235,231,517,517,http://localhost:3001/character,6,0,0
1716806517998,6,Видалити героя ,200,OK,Thread Group 1-633,text,true,,249,213,517,517,http://localhost:3001/character/2,6,0,0
1716806517998,6,Видалити героя ,200,OK,Thread Group 1-566,text,true,,249,213,516,516,http://localhost:3001/character/2,6,0,0
1716806517999,6,Змінити героя,200,OK,Thread Group 1-772,text,true,,235,230,515,515,http://localhost:3001/character/2,6,0,0
1716806518000,5,Отримати героя за id,200,OK,Thread Group 1-622,text,true,,235,127,515,515,http://localhost:3001/character/2,5,0,0
1716806518000,6,Отриати всіх героїв,200,OK,Thread Group 1-745,text,true,,277,126,515,515,http://localhost:3001/characters,6,0,0
1716806518001,5,Видалити героя ,200,OK,Thread Group 1-626,text,true,,249,213,515,515,http://localhost:3001/character/2,5,0,0
1716806518001,6,Видалити героя ,200,OK,Thread Group 1-751,text,true,,249,213,515,515,http://localhost:3001/character/2,6,0,0
1716806517996,11,Створити героя,200,OK,Thread Group 1-561,text,true,,235,231,515,515,http://localhost:3001/character,11,0,0
1716806517997,10,Отримати героя за id,200,OK,Thread Group 1-750,text,true,,235,127,515,515,http://localhost:3001/character/2,10,0,0
1716806513986,4022,Отриати всіх героїв,200,OK,Thread Group 1-562,text,true,,274,126,515,515,http://localhost:3001/characters,4022,0,1
1716806518003,6,Змінити героя,200,OK,Thread Group 1-573,text,true,,235,230,515,515,http://localhost:3001/character/2,6,0,0
1716806518005,4,Видалити героя ,200,OK,Thread Group 1-772,text,true,,249,213,515,515,http://localhost:3001/character/2,4,0,0
1716806518005,4,Створити героя,200,OK,Thread Group 1-622,text,true,,235,231,514,514,http://localhost:3001/character,4,0,0
1716806518006,4,Отримати героя за id,200,OK,Thread Group 1-745,text,true,,235,127,514,514,http://localhost:3001/character/2,4,0,0
1716806518006,4,Отриати всіх героїв,200,OK,Thread Group 1-626,text,true,,274,126,514,514,http://localhost:3001/characters,4,0,0
1716806518007,4,Отриати всіх героїв,200,OK,Thread Group 1-751,text,true,,274,126,514,514,http://localhost:3001/characters,4,0,0
1716806518007,4,Змінити героя,200,OK,Thread Group 1-561,text,true,,235,230,514,514,http://localhost:3001/character/2,4,0,0
1716806518002,10,Створити героя,200,OK,Thread Group 1-744,text,true,,235,231,514,514,http://localhost:3001/character,10,0,0
1716806518002,10,Отримати героя за id,200,OK,Thread Group 1-565,text,true,,235,127,514,514,http://localhost:3001/character/2,10,0,0
1716806514117,3896,Отриати всіх героїв,200,OK,Thread Group 1-746,text,true,,277,126,514,514,http://localhost:3001/characters,3896,0,3
1716806518009,4,Видалити героя ,200,OK,Thread Group 1-573,text,true,,249,213,514,514,http://localhost:3001/character/2,4,0,0
1716806518010,4,Змінити героя,200,OK,Thread Group 1-622,text,true,,235,230,513,513,http://localhost:3001/character/2,4,0,0
1716806518010,4,Створити героя,200,OK,Thread Group 1-745,text,true,,235,231,513,513,http://localhost:3001/character,4,0,0
1716806518011,4,Отримати героя за id,200,OK,Thread Group 1-626,text,true,,235,127,513,513,http://localhost:3001/character/2,4,0,0
1716806518011,4,Отримати героя за id,200,OK,Thread Group 1-751,text,true,,235,127,513,513,http://localhost:3001/character/2,4,0,0
1716806518011,5,Видалити героя ,200,OK,Thread Group 1-561,text,true,,249,213,513,513,http://localhost:3001/character/2,5,0,0
1716806518012,4,Змінити героя,200,OK,Thread Group 1-744,text,true,,235,230,513,513,http://localhost:3001/character/2,4,0,0
1716806518007,9,Створити героя,200,OK,Thread Group 1-750,text,true,,235,231,513,513,http://localhost:3001/character,9,0,0
1716806518008,9,Отримати героя за id,200,OK,Thread Group 1-562,text,true,,235,127,513,513,http://localhost:3001/character/2,9,0,0
1716806513986,4031,Отриати всіх героїв,200,OK,Thread Group 1-558,text,true,,277,126,513,513,http://localhost:3001/characters,4031,0,1
1716806518014,5,Видалити героя ,200,OK,Thread Group 1-622,text,true,,249,213,513,513,http://localhost:3001/character/2,5,0,0
1716806518014,5,Змінити героя,200,OK,Thread Group 1-745,text,true,,235,230,512,512,http://localhost:3001/character/2,5,0,0
1716806518015,5,Створити героя,200,OK,Thread Group 1-626,text,true,,235,231,512,512,http://localhost:3001/character,5,0,0
1716806518015,5,Створити героя,200,OK,Thread Group 1-751,text,true,,235,231,512,512,http://localhost:3001/character,5,0,0
1716806518016,5,Отриати всіх героїв,200,OK,Thread Group 1-561,text,true,,280,126,512,512,http://localhost:3001/characters,5,0,0
1716806518016,6,Видалити героя ,200,OK,Thread Group 1-744,text,true,,249,213,512,512,http://localhost:3001/character/2,6,0,0
1716806518016,6,Змінити героя,200,OK,Thread Group 1-750,text,true,,235,230,512,512,http://localhost:3001/character/2,6,0,0
1716806518012,11,Створити героя,200,OK,Thread Group 1-565,text,true,,235,231,512,512,http://localhost:3001/character,11,0,0
1716806518013,10,Отримати героя за id,200,OK,Thread Group 1-746,text,true,,235,127,512,512,http://localhost:3001/character/2,10,0,0
1716806513987,4037,Отриати всіх героїв,200,OK,Thread Group 1-570,text,true,,280,126,512,512,http://localhost:3001/characters,4037,0,1
1716806518019,6,Видалити героя ,200,OK,Thread Group 1-745,text,true,,249,213,512,512,http://localhost:3001/character/2,6,0,0
1716806518020,5,Змінити героя,200,OK,Thread Group 1-626,text,true,,235,230,511,511,http://localhost:3001/character/2,5,0,0
1716806518021,5,Змінити героя,200,OK,Thread Group 1-751,text,true,,235,230,511,511,http://localhost:3001/character/2,5,0,0
1716806518021,5,Отримати героя за id,200,OK,Thread Group 1-561,text,true,,235,127,511,511,http://localhost:3001/character/2,5,0,0
1716806518022,5,Отриати всіх героїв,200,OK,Thread Group 1-744,text,true,,277,126,511,511,http://localhost:3001/characters,5,0,0
1716806518022,5,Видалити героя ,200,OK,Thread Group 1-750,text,true,,249,213,511,511,http://localhost:3001/character/2,5,0,0
1716806518023,4,Змінити героя,200,OK,Thread Group 1-565,text,true,,235,230,511,511,http://localhost:3001/character/2,4,0,0
1716806518017,11,Створити героя,200,OK,Thread Group 1-562,text,true,,235,231,511,511,http://localhost:3001/character,11,0,0
1716806518018,10,Отримати героя за id,200,OK,Thread Group 1-558,text,true,,235,127,511,511,http://localhost:3001/character/2,10,0,0
1716806514120,3909,Отриати всіх героїв,200,OK,Thread Group 1-749,text,true,,277,126,511,511,http://localhost:3001/characters,3909,0,1
1716806518025,5,Видалити героя ,200,OK,Thread Group 1-626,text,true,,249,213,511,511,http://localhost:3001/character/2,5,0,0
1716806518026,4,Видалити героя ,200,OK,Thread Group 1-751,text,true,,249,213,510,510,http://localhost:3001/character/2,4,0,0
1716806518026,4,Створити героя,200,OK,Thread Group 1-561,text,true,,235,231,509,509,http://localhost:3001/character,4,0,0
1716806518027,4,Отримати героя за id,200,OK,Thread Group 1-744,text,true,,235,127,509,509,http://localhost:3001/character/2,4,0,0
1716806518027,4,Отриати всіх героїв,200,OK,Thread Group 1-750,text,true,,274,126,509,509,http://localhost:3001/characters,4,0,0
1716806518028,4,Видалити героя ,200,OK,Thread Group 1-565,text,true,,249,213,509,509,http://localhost:3001/character/2,4,0,0
1716806518028,4,Змінити героя,200,OK,Thread Group 1-562,text,true,,235,230,509,509,http://localhost:3001/character/2,4,0,0
1716806518023,10,Створити героя,200,OK,Thread Group 1-746,text,true,,235,231,509,509,http://localhost:3001/character,10,0,0
1716806518024,9,Отримати героя за id,200,OK,Thread Group 1-570,text,true,,235,127,509,509,http://localhost:3001/character/2,9,0,0
1716806513937,4097,Отриати всіх героїв,200,OK,Thread Group 1-590,text,true,,274,126,509,509,http://localhost:3001/characters,4097,0,52
1716806518031,4,Змінити героя,200,OK,Thread Group 1-561,text,true,,235,230,509,509,http://localhost:3001/character/2,4,0,0
1716806518031,4,Створити героя,200,OK,Thread Group 1-744,text,true,,235,231,509,509,http://localhost:3001/character,4,0,0
1716806518031,4,Отримати героя за id,200,OK,Thread Group 1-750,text,true,,235,127,509,509,http://localhost:3001/character/2,4,0,0
1716806518032,4,Отриати всіх героїв,200,OK,Thread Group 1-565,text,true,,277,126,509,509,http://localhost:3001/characters,4,0,0
1716806518032,4,Видалити героя ,200,OK,Thread Group 1-562,text,true,,249,213,509,509,http://localhost:3001/character/2,4,0,0
1716806518033,4,Змінити героя,200,OK,Thread Group 1-746,text,true,,235,230,509,509,http://localhost:3001/character/2,4,0,0
1716806518033,4,Створити героя,200,OK,Thread Group 1-570,text,true,,235,231,509,509,http://localhost:3001/character,4,0,0
1716806518028,10,Створити героя,200,OK,Thread Group 1-558,text,true,,235,231,509,509,http://localhost:3001/character,10,0,0
1716806518029,9,Отримати героя за id,200,OK,Thread Group 1-749,text,true,,235,127,509,509,http://localhost:3001/character/2,9,0,0
1716806514129,3910,Отриати всіх героїв,200,OK,Thread Group 1-755,text,true,,280,126,509,509,http://localhost:3001/characters,3910,0,1
1716806518035,6,Видалити героя ,200,OK,Thread Group 1-561,text,true,,249,213,509,509,http://localhost:3001/character/2,6,0,0
1716806518035,6,Змінити героя,200,OK,Thread Group 1-744,text,true,,235,230,508,508,http://localhost:3001/character/2,6,0,0
1716806518035,7,Створити героя,200,OK,Thread Group 1-750,text,true,,235,231,508,508,http://localhost:3001/character,7,0,0
1716806518036,7,Отримати героя за id,200,OK,Thread Group 1-565,text,true,,235,127,508,508,http://localhost:3001/character/2,7,0,0
1716806518037,6,Отриати всіх героїв,200,OK,Thread Group 1-562,text,true,,280,126,508,508,http://localhost:3001/characters,6,0,0
1716806518037,7,Видалити героя ,200,OK,Thread Group 1-746,text,true,,249,213,508,508,http://localhost:3001/character/2,7,0,0
1716806518037,7,Змінити героя,200,OK,Thread Group 1-570,text,true,,235,230,508,508,http://localhost:3001/character/2,7,0,0
1716806518038,6,Змінити героя,200,OK,Thread Group 1-558,text,true,,235,230,508,508,http://localhost:3001/character/2,6,0,0
1716806518038,7,Створити героя,200,OK,Thread Group 1-749,text,true,,235,231,508,508,http://localhost:3001/character,7,0,0
1716806518034,11,Отримати героя за id,200,OK,Thread Group 1-590,text,true,,235,127,508,508,http://localhost:3001/character/2,11,0,0
1716806514112,3934,Отриати всіх героїв,200,OK,Thread Group 1-748,text,true,,280,126,508,508,http://localhost:3001/characters,3934,0,2
1716806518042,4,Видалити героя ,200,OK,Thread Group 1-744,text,true,,249,213,508,508,http://localhost:3001/character/2,4,0,0
1716806518042,5,Змінити героя,200,OK,Thread Group 1-750,text,true,,235,230,507,507,http://localhost:3001/character/2,5,0,0
1716806518043,4,Створити героя,200,OK,Thread Group 1-565,text,true,,235,231,507,507,http://localhost:3001/character,4,0,0
1716806518043,5,Отримати героя за id,200,OK,Thread Group 1-562,text,true,,235,127,507,507,http://localhost:3001/character/2,5,0,0
1716806518044,4,Отриати всіх героїв,200,OK,Thread Group 1-746,text,true,,280,126,507,507,http://localhost:3001/characters,4,0,0
1716806518044,5,Видалити героя ,200,OK,Thread Group 1-570,text,true,,249,213,507,507,http://localhost:3001/character/2,5,0,0
1716806518044,5,Видалити героя ,200,OK,Thread Group 1-558,text,true,,249,213,507,507,http://localhost:3001/character/2,5,0,0
1716806518039,12,Отримати героя за id,200,OK,Thread Group 1-755,text,true,,235,127,507,507,http://localhost:3001/character/2,12,0,0
1716806518047,4,Видалити героя ,200,OK,Thread Group 1-750,text,true,,249,213,507,507,http://localhost:3001/character/2,4,0,0
1716806513988,4063,Отриати всіх героїв,200,OK,Thread Group 1-666,text,true,,274,126,507,507,http://localhost:3001/characters,4063,0,1
1716806518047,5,Змінити героя,200,OK,Thread Group 1-565,text,true,,235,230,506,506,http://localhost:3001/character/2,5,0,0
1716806518048,4,Створити героя,200,OK,Thread Group 1-562,text,true,,235,231,506,506,http://localhost:3001/character,4,0,0
1716806518048,5,Отримати героя за id,200,OK,Thread Group 1-746,text,true,,235,127,506,506,http://localhost:3001/character/2,5,0,0
1716806518045,8,Змінити героя,200,OK,Thread Group 1-749,text,true,,235,230,506,506,http://localhost:3001/character/2,8,0,0
1716806518045,9,Створити героя,200,OK,Thread Group 1-590,text,true,,235,231,506,506,http://localhost:3001/character,9,0,0
1716806518046,8,Отримати героя за id,200,OK,Thread Group 1-748,text,true,,235,127,506,506,http://localhost:3001/character/2,8,0,0
1716806514131,3924,Отриати всіх героїв,200,OK,Thread Group 1-759,text,true,,277,126,506,506,http://localhost:3001/characters,3924,0,1
1716806518052,4,Видалити героя ,200,OK,Thread Group 1-565,text,true,,249,213,506,506,http://localhost:3001/character/2,4,0,0
1716806518052,4,Змінити героя,200,OK,Thread Group 1-562,text,true,,235,230,505,505,http://localhost:3001/character/2,4,0,0
1716806518053,4,Створити героя,200,OK,Thread Group 1-746,text,true,,235,231,505,505,http://localhost:3001/character,4,0,0
1716806518053,4,Видалити героя ,200,OK,Thread Group 1-749,text,true,,249,213,505,505,http://localhost:3001/character/2,4,0,0
1716806518054,4,Змінити героя,200,OK,Thread Group 1-590,text,true,,235,230,505,505,http://localhost:3001/character/2,4,0,0
1716806518049,9,Отриати всіх героїв,200,OK,Thread Group 1-570,text,true,,274,126,505,505,http://localhost:3001/characters,9,0,0
1716806518049,10,Отриати всіх героїв,200,OK,Thread Group 1-558,text,true,,274,126,505,505,http://localhost:3001/characters,10,0,0
1716806518051,8,Створити героя,200,OK,Thread Group 1-755,text,true,,235,231,505,505,http://localhost:3001/character,8,0,0
1716806518051,9,Отримати героя за id,200,OK,Thread Group 1-666,text,true,,235,127,505,505,http://localhost:3001/character/2,9,0,0
1716806513988,4072,Отриати всіх героїв,200,OK,Thread Group 1-625,text,true,,277,126,505,505,http://localhost:3001/characters,4072,0,1
1716806518056,5,Видалити героя ,200,OK,Thread Group 1-562,text,true,,249,213,505,505,http://localhost:3001/character/2,5,0,0
1716806518057,5,Змінити героя,200,OK,Thread Group 1-746,text,true,,235,230,505,505,http://localhost:3001/character/2,5,0,0
1716806518057,5,Отриати всіх героїв,200,OK,Thread Group 1-749,text,true,,274,126,504,504,http://localhost:3001/characters,5,0,0
1716806518058,5,Видалити героя ,200,OK,Thread Group 1-590,text,true,,249,213,504,504,http://localhost:3001/character/2,5,0,0
1716806518058,5,Отримати героя за id,200,OK,Thread Group 1-570,text,true,,235,127,504,504,http://localhost:3001/character/2,5,0,0
1716806518059,4,Отримати героя за id,200,OK,Thread Group 1-558,text,true,,235,127,504,504,http://localhost:3001/character/2,4,0,0
1716806518059,5,Змінити героя,200,OK,Thread Group 1-755,text,true,,235,230,504,504,http://localhost:3001/character/2,5,0,0
1716806518060,4,Створити героя,200,OK,Thread Group 1-666,text,true,,235,231,504,504,http://localhost:3001/character,4,0,0
1716806518054,11,Створити героя,200,OK,Thread Group 1-748,text,true,,235,231,504,504,http://localhost:3001/character,11,0,0
1716806518055,10,Отримати героя за id,200,OK,Thread Group 1-759,text,true,,235,127,504,504,http://localhost:3001/character/2,10,0,0
1716806514133,3933,Отриати всіх героїв,200,OK,Thread Group 1-760,text,true,,277,126,504,504,http://localhost:3001/characters,3933,0,1
1716806518062,5,Видалити героя ,200,OK,Thread Group 1-746,text,true,,249,213,504,504,http://localhost:3001/character/2,5,0,0
1716806518062,5,Отримати героя за id,200,OK,Thread Group 1-749,text,true,,235,127,503,503,http://localhost:3001/character/2,5,0,0
1716806518063,5,Отриати всіх героїв,200,OK,Thread Group 1-590,text,true,,274,126,503,503,http://localhost:3001/characters,5,0,0
1716806518063,5,Створити героя,200,OK,Thread Group 1-570,text,true,,235,231,503,503,http://localhost:3001/character,5,0,0
1716806518063,6,Створити героя,200,OK,Thread Group 1-558,text,true,,235,231,503,503,http://localhost:3001/character,6,0,0
1716806518064,5,Видалити героя ,200,OK,Thread Group 1-755,text,true,,249,213,503,503,http://localhost:3001/character/2,5,0,0
1716806518064,5,Змінити героя,200,OK,Thread Group 1-666,text,true,,235,230,503,503,http://localhost:3001/character/2,5,0,0
1716806518065,5,Змінити героя,200,OK,Thread Group 1-748,text,true,,235,230,503,503,http://localhost:3001/character/2,5,0,0
1716806518060,11,Отримати героя за id,200,OK,Thread Group 1-625,text,true,,235,127,503,503,http://localhost:3001/character/2,10,0,0
1716806514076,3995,Отриати всіх героїв,200,OK,Thread Group 1-677,text,true,,277,126,503,503,http://localhost:3001/characters,3995,0,1
1716806518067,6,Створити героя,200,OK,Thread Group 1-749,text,true,,235,231,503,503,http://localhost:3001/character,6,0,0
1716806518068,5,Отримати героя за id,200,OK,Thread Group 1-590,text,true,,235,127,503,503,http://localhost:3001/character/2,5,0,0
1716806518068,6,Змінити героя,200,OK,Thread Group 1-570,text,true,,235,230,503,503,http://localhost:3001/character/2,6,0,0
1716806518069,6,Змінити героя,200,OK,Thread Group 1-558,text,true,,235,230,503,503,http://localhost:3001/character/2,6,0,0
1716806518069,7,Отриати всіх героїв,200,OK,Thread Group 1-755,text,true,,280,126,503,503,http://localhost:3001/characters,7,0,0
1716806518070,6,Видалити героя ,200,OK,Thread Group 1-666,text,true,,249,213,503,503,http://localhost:3001/character/2,6,0,0
1716806518070,7,Видалити героя ,200,OK,Thread Group 1-748,text,true,,249,213,503,503,http://localhost:3001/character/2,7,0,0
1716806518065,13,Створити героя,200,OK,Thread Group 1-759,text,true,,235,231,503,503,http://localhost:3001/character,13,0,0
1716806518066,12,Отримати героя за id,200,OK,Thread Group 1-760,text,true,,235,127,503,503,http://localhost:3001/character/2,12,0,0
1716806514133,3946,Отриати всіх героїв,200,OK,Thread Group 1-756,text,true,,277,126,503,503,http://localhost:3001/characters,3946,0,1
1716806518073,7,Змінити героя,200,OK,Thread Group 1-749,text,true,,235,230,503,503,http://localhost:3001/character/2,7,0,0
1716806518073,7,Створити героя,200,OK,Thread Group 1-590,text,true,,235,231,503,503,http://localhost:3001/character,7,0,0
1716806518074,7,Видалити героя ,200,OK,Thread Group 1-570,text,true,,249,213,503,503,http://localhost:3001/character/2,7,0,0
1716806518075,7,Видалити героя ,200,OK,Thread Group 1-558,text,true,,249,213,502,502,http://localhost:3001/character/2,7,0,0
1716806518076,6,Отримати героя за id,200,OK,Thread Group 1-755,text,true,,235,127,501,501,http://localhost:3001/character/2,6,0,0
1716806518077,6,Отриати всіх героїв,200,OK,Thread Group 1-666,text,true,,274,126,501,501,http://localhost:3001/characters,5,0,0
1716806518077,6,Отриати всіх героїв,200,OK,Thread Group 1-748,text,true,,274,126,501,501,http://localhost:3001/characters,6,0,0
1716806518078,6,Змінити героя,200,OK,Thread Group 1-759,text,true,,235,230,501,501,http://localhost:3001/character/2,6,0,0
1716806518078,6,Створити героя,200,OK,Thread Group 1-760,text,true,,235,231,501,501,http://localhost:3001/character,6,0,0
1716806518071,14,Створити героя,200,OK,Thread Group 1-625,text,true,,235,231,501,501,http://localhost:3001/character,14,0,0
1716806518071,14,Отримати героя за id,200,OK,Thread Group 1-677,text,true,,235,127,501,501,http://localhost:3001/character/2,14,0,0
1716806514076,4010,Отриати всіх героїв,200,OK,Thread Group 1-739,text,true,,280,126,501,501,http://localhost:3001/characters,4010,0,4
1716806518080,7,Видалити героя ,200,OK,Thread Group 1-749,text,true,,249,213,501,501,http://localhost:3001/character/2,7,0,0
1716806518080,7,Змінити героя,200,OK,Thread Group 1-590,text,true,,235,230,500,500,http://localhost:3001/character/2,7,0,0
1716806518082,6,Створити героя,200,OK,Thread Group 1-755,text,true,,235,231,500,500,http://localhost:3001/character,6,0,0
1716806518083,5,Отримати героя за id,200,OK,Thread Group 1-666,text,true,,235,127,500,500,http://localhost:3001/character/2,5,0,0
1716806518083,6,Отримати героя за id,200,OK,Thread Group 1-748,text,true,,235,127,500,500,http://localhost:3001/character/2,6,0,0
1716806518084,5,Видалити героя ,200,OK,Thread Group 1-759,text,true,,249,213,500,500,http://localhost:3001/character/2,5,0,0
1716806518084,6,Змінити героя,200,OK,Thread Group 1-760,text,true,,235,230,500,500,http://localhost:3001/character/2,6,0,0
1716806518085,5,Змінити героя,200,OK,Thread Group 1-625,text,true,,235,230,500,500,http://localhost:3001/character/2,5,0,0
1716806518085,6,Створити героя,200,OK,Thread Group 1-677,text,true,,235,231,500,500,http://localhost:3001/character,6,0,0
1716806518079,12,Отримати героя за id,200,OK,Thread Group 1-756,text,true,,235,127,500,500,http://localhost:3001/character/2,12,0,0
1716806514094,3998,Отриати всіх героїв,200,OK,Thread Group 1-737,text,true,,280,126,500,500,http://localhost:3001/characters,3998,0,2
1716806518087,6,Видалити героя ,200,OK,Thread Group 1-590,text,true,,249,213,500,500,http://localhost:3001/character/2,6,0,0
1716806518088,5,Змінити героя,200,OK,Thread Group 1-755,text,true,,235,230,499,499,http://localhost:3001/character/2,5,0,0
1716806518089,5,Створити героя,200,OK,Thread Group 1-666,text,true,,235,231,499,499,http://localhost:3001/character,5,0,0
1716806518089,5,Створити героя,200,OK,Thread Group 1-748,text,true,,235,231,499,499,http://localhost:3001/character,5,0,0
1716806518089,6,Отриати всіх героїв,200,OK,Thread Group 1-759,text,true,,283,126,499,499,http://localhost:3001/characters,6,0,0
1716806518090,6,Видалити героя ,200,OK,Thread Group 1-760,text,true,,249,213,499,499,http://localhost:3001/character/2,6,0,0
1716806518090,6,Видалити героя ,200,OK,Thread Group 1-625,text,true,,249,213,499,499,http://localhost:3001/character/2,6,0,0
1716806518091,6,Змінити героя,200,OK,Thread Group 1-677,text,true,,235,230,499,499,http://localhost:3001/character/2,6,0,0
1716806518091,6,Створити героя,200,OK,Thread Group 1-756,text,true,,235,231,499,499,http://localhost:3001/character,6,0,0
1716806518086,12,Отримати героя за id,200,OK,Thread Group 1-739,text,true,,235,127,499,499,http://localhost:3001/character/2,12,0,0
1716806514133,3965,Отриати всіх героїв,200,OK,Thread Group 1-763,text,true,,280,126,499,499,http://localhost:3001/characters,3965,0,1
1716806518093,7,Видалити героя ,200,OK,Thread Group 1-755,text,true,,249,213,499,499,http://localhost:3001/character/2,7,0,0
1716806518094,6,Змінити героя,200,OK,Thread Group 1-666,text,true,,235,230,498,498,http://localhost:3001/character/2,6,0,0
1716806518095,6,Змінити героя,200,OK,Thread Group 1-748,text,true,,235,230,498,498,http://localhost:3001/character/2,6,0,0
1716806518095,6,Отримати героя за id,200,OK,Thread Group 1-759,text,true,,235,127,498,498,http://localhost:3001/character/2,6,0,0
1716806518096,5,Отриати всіх героїв,200,OK,Thread Group 1-760,text,true,,277,126,498,498,http://localhost:3001/characters,5,0,0
1716806518096,6,Отриати всіх героїв,200,OK,Thread Group 1-625,text,true,,277,126,498,498,http://localhost:3001/characters,6,0,0
1716806518097,5,Видалити героя ,200,OK,Thread Group 1-677,text,true,,249,213,498,498,http://localhost:3001/character/2,5,0,0
1716806518097,5,Змінити героя,200,OK,Thread Group 1-756,text,true,,235,230,498,498,http://localhost:3001/character/2,5,0,0
1716806518098,5,Створити героя,200,OK,Thread Group 1-739,text,true,,235,231,498,498,http://localhost:3001/character,5,0,0
1716806518092,11,Отримати героя за id,200,OK,Thread Group 1-737,text,true,,235,127,498,498,http://localhost:3001/character/2,11,0,0
1716806514098,4006,Отриати всіх героїв,200,OK,Thread Group 1-742,text,true,,277,126,498,498,http://localhost:3001/characters,4006,0,1
1716806518100,5,Видалити героя ,200,OK,Thread Group 1-666,text,true,,249,213,498,498,http://localhost:3001/character/2,5,0,0
1716806518101,4,Видалити героя ,200,OK,Thread Group 1-748,text,true,,249,213,497,497,http://localhost:3001/character/2,4,0,0
1716806518101,5,Створити героя,200,OK,Thread Group 1-759,text,true,,235,231,496,496,http://localhost:3001/character,5,0,0
1716806518101,5,Отримати героя за id,200,OK,Thread Group 1-760,text,true,,235,127,496,496,http://localhost:3001/character/2,5,0,0
1716806518102,4,Отримати героя за id,200,OK,Thread Group 1-625,text,true,,235,127,496,496,http://localhost:3001/character/2,4,0,0
1716806518102,5,Отриати всіх героїв,200,OK,Thread Group 1-677,text,true,,274,126,496,496,http://localhost:3001/characters,5,0,0
1716806518102,5,Видалити героя ,200,OK,Thread Group 1-756,text,true,,249,213,496,496,http://localhost:3001/character/2,5,0,0
1716806518103,5,Змінити героя,200,OK,Thread Group 1-739,text,true,,235,230,496,496,http://localhost:3001/character/2,5,0,0
1716806518098,10,Отримати героя за id,200,OK,Thread Group 1-763,text,true,,235,127,496,496,http://localhost:3001/character/2,10,0,0
1716806514098,4011,Отриати всіх героїв,200,OK,Thread Group 1-681,text,true,,271,126,496,496,http://localhost:3001/characters,4011,0,1
1716806518106,3,Змінити героя,200,OK,Thread Group 1-759,text,true,,235,230,496,496,http://localhost:3001/character/2,3,0,0
1716806518106,4,Створити героя,200,OK,Thread Group 1-760,text,true,,235,231,496,496,http://localhost:3001/character,4,0,0
1716806518106,5,Створити героя,200,OK,Thread Group 1-625,text,true,,235,231,496,496,http://localhost:3001/character,5,0,0
1716806518107,4,Отримати героя за id,200,OK,Thread Group 1-677,text,true,,235,127,496,496,http://localhost:3001/character/2,4,0,0
1716806518107,5,Отриати всіх героїв,200,OK,Thread Group 1-756,text,true,,277,126,496,496,http://localhost:3001/characters,5,0,0
1716806518108,4,Видалити героя ,200,OK,Thread Group 1-739,text,true,,249,213,496,496,http://localhost:3001/character/2,4,0,0
1716806518103,10,Створити героя,200,OK,Thread Group 1-737,text,true,,235,231,496,496,http://localhost:3001/character,10,0,0
1716806518104,9,Отримати героя за id,200,OK,Thread Group 1-742,text,true,,235,127,496,496,http://localhost:3001/character/2,9,0,0
1716806514085,4029,Отриати всіх героїв,200,OK,Thread Group 1-734,text,true,,277,126,496,496,http://localhost:3001/characters,4029,0,1
1716806518110,5,Видалити героя ,200,OK,Thread Group 1-759,text,true,,249,213,496,496,http://localhost:3001/character/2,5,0,0
1716806518110,5,Змінити героя,200,OK,Thread Group 1-760,text,true,,235,230,495,495,http://localhost:3001/character/2,5,0,0
1716806518111,5,Змінити героя,200,OK,Thread Group 1-625,text,true,,235,230,495,495,http://localhost:3001/character/2,5,0,0
1716806518111,5,Створити героя,200,OK,Thread Group 1-677,text,true,,235,231,495,495,http://localhost:3001/character,5,0,0
1716806518112,5,Отримати героя за id,200,OK,Thread Group 1-756,text,true,,235,127,495,495,http://localhost:3001/character/2,5,0,0
1716806518112,5,Отриати всіх героїв,200,OK,Thread Group 1-739,text,true,,277,126,495,495,http://localhost:3001/characters,5,0,0
1716806518113,5,Змінити героя,200,OK,Thread Group 1-737,text,true,,235,230,495,495,http://localhost:3001/character/2,5,0,0
1716806518113,5,Створити героя,200,OK,Thread Group 1-742,text,true,,235,231,495,495,http://localhost:3001/character,5,0,0
1716806518108,11,Створити героя,200,OK,Thread Group 1-763,text,true,,235,231,495,495,http://localhost:3001/character,11,0,0
1716806518109,10,Отримати героя за id,200,OK,Thread Group 1-681,text,true,,235,127,495,495,http://localhost:3001/character/2,10,0,0
