timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806119621,6,Створити героя,200,OK,Thread Group 1-89,text,true,,235,231,14,14,http://localhost:3001/character,6,0,0
1716806119616,12,Отримати героя за id,200,OK,Thread Group 1-90,text,true,,235,127,14,14,http://localhost:3001/character/2,12,0,0
1716806119455,174,Отриати всіх героїв,200,OK,Thread Group 1-92,text,true,,274,126,14,14,http://localhost:3001/characters,174,0,1
1716806119625,5,Видалити героя ,200,OK,Thread Group 1-88,text,true,,249,213,14,14,http://localhost:3001/character/2,5,0,0
1716806119626,5,Видалити героя ,200,OK,Thread Group 1-87,text,true,,249,213,13,13,http://localhost:3001/character/2,5,0,0
1716806119627,5,Змінити героя,200,OK,Thread Group 1-89,text,true,,235,230,13,13,http://localhost:3001/character/2,5,0,0
1716806119622,11,Отримати героя за id,200,OK,Thread Group 1-91,text,true,,235,127,12,12,http://localhost:3001/character/2,11,0,0
1716806119467,167,Отриати всіх героїв,200,OK,Thread Group 1-93,text,true,,268,126,12,12,http://localhost:3001/characters,167,0,1
1716806119632,3,Видалити героя ,200,OK,Thread Group 1-89,text,true,,249,213,12,12,http://localhost:3001/character/2,3,0,0
1716806119628,8,Створити героя,200,OK,Thread Group 1-90,text,true,,235,231,11,11,http://localhost:3001/character,8,0,0
1716806119629,7,Отримати героя за id,200,OK,Thread Group 1-92,text,true,,235,127,11,11,http://localhost:3001/character/2,7,0,0
1716806119475,162,Отриати всіх героїв,200,OK,Thread Group 1-94,text,true,,268,126,11,11,http://localhost:3001/characters,162,0,1
1716806119636,4,Змінити героя,200,OK,Thread Group 1-90,text,true,,235,230,11,11,http://localhost:3001/character/2,4,0,0
1716806119637,3,Створити героя,200,OK,Thread Group 1-92,text,true,,235,231,11,11,http://localhost:3001/character,3,0,0
1716806119633,8,Створити героя,200,OK,Thread Group 1-91,text,true,,235,231,11,11,http://localhost:3001/character,8,0,0
1716806119634,8,Отримати героя за id,200,OK,Thread Group 1-93,text,true,,235,127,11,11,http://localhost:3001/character/2,8,0,0
1716806119484,159,Отриати всіх героїв,200,OK,Thread Group 1-95,text,true,,274,126,11,11,http://localhost:3001/characters,159,0,1
1716806119640,4,Видалити героя ,200,OK,Thread Group 1-90,text,true,,249,213,11,11,http://localhost:3001/character/2,4,0,0
1716806119640,5,Змінити героя,200,OK,Thread Group 1-92,text,true,,235,230,10,10,http://localhost:3001/character/2,5,0,0
1716806119641,5,Змінити героя,200,OK,Thread Group 1-91,text,true,,235,230,10,10,http://localhost:3001/character/2,5,0,0
1716806119638,9,Отримати героя за id,200,OK,Thread Group 1-94,text,true,,235,127,10,10,http://localhost:3001/character/2,9,0,0
1716806119496,151,Отриати всіх героїв,200,OK,Thread Group 1-96,text,true,,271,126,10,10,http://localhost:3001/characters,151,0,1
1716806119645,4,Видалити героя ,200,OK,Thread Group 1-92,text,true,,249,213,10,10,http://localhost:3001/character/2,4,0,0
1716806119646,3,Видалити героя ,200,OK,Thread Group 1-91,text,true,,249,213,9,9,http://localhost:3001/character/2,3,0,0
1716806119642,8,Створити героя,200,OK,Thread Group 1-93,text,true,,235,231,9,9,http://localhost:3001/character,8,0,0
1716806119643,8,Отримати героя за id,200,OK,Thread Group 1-95,text,true,,235,127,8,8,http://localhost:3001/character/2,7,0,0
1716806119505,147,Отриати всіх героїв,200,OK,Thread Group 1-97,text,true,,268,126,8,8,http://localhost:3001/characters,147,0,2
1716806119650,3,Змінити героя,200,OK,Thread Group 1-93,text,true,,235,230,8,8,http://localhost:3001/character/2,3,0,0
1716806119647,6,Створити героя,200,OK,Thread Group 1-94,text,true,,235,231,8,8,http://localhost:3001/character,6,0,0
1716806119648,8,Отримати героя за id,200,OK,Thread Group 1-96,text,true,,235,127,8,8,http://localhost:3001/character/2,8,0,0
1716806119515,142,Отриати всіх героїв,200,OK,Thread Group 1-98,text,true,,271,126,8,8,http://localhost:3001/characters,142,0,1
1716806119653,12,Видалити героя ,200,OK,Thread Group 1-93,text,true,,249,213,8,8,http://localhost:3001/character/2,12,0,0
1716806119654,12,Змінити героя,200,OK,Thread Group 1-94,text,true,,235,230,8,8,http://localhost:3001/character/2,12,0,0
1716806119656,10,Створити героя,200,OK,Thread Group 1-96,text,true,,235,231,7,7,http://localhost:3001/character,10,0,0
1716806119657,12,Отримати героя за id,200,OK,Thread Group 1-98,text,true,,235,127,7,7,http://localhost:3001/character/2,12,0,0
1716806119651,18,Створити героя,200,OK,Thread Group 1-95,text,true,,235,231,7,7,http://localhost:3001/character,18,0,0
1716806119666,7,Видалити героя ,200,OK,Thread Group 1-94,text,true,,249,213,7,7,http://localhost:3001/character/2,7,0,0
1716806119524,149,Отриати всіх героїв,200,OK,Thread Group 1-99,text,true,,274,126,7,7,http://localhost:3001/characters,149,0,1
1716806119652,21,Отримати героя за id,200,OK,Thread Group 1-97,text,true,,235,127,7,7,http://localhost:3001/character/2,21,0,0
1716806119667,6,Змінити героя,200,OK,Thread Group 1-96,text,true,,235,230,7,7,http://localhost:3001/character/2,6,0,0
1716806119536,139,Отриати всіх героїв,200,OK,Thread Group 1-100,text,true,,271,126,6,6,http://localhost:3001/characters,138,0,2
1716806119670,5,Змінити героя,200,OK,Thread Group 1-95,text,true,,235,230,6,6,http://localhost:3001/character/2,5,0,0
1716806119669,18,Створити героя,200,OK,Thread Group 1-98,text,true,,235,231,6,6,http://localhost:3001/character,18,0,0
1716806119675,12,Видалити героя ,200,OK,Thread Group 1-95,text,true,,249,213,6,6,http://localhost:3001/character/2,12,0,0
1716806119673,14,Отримати героя за id,200,OK,Thread Group 1-99,text,true,,235,127,6,6,http://localhost:3001/character/2,14,0,0
1716806119674,14,Видалити героя ,200,OK,Thread Group 1-96,text,true,,249,213,5,5,http://localhost:3001/character/2,14,0,0
1716806119673,16,Створити героя,200,OK,Thread Group 1-97,text,true,,235,231,4,4,http://localhost:3001/character,16,0,0
1716806119675,15,Отримати героя за id,200,OK,Thread Group 1-100,text,true,,235,127,4,4,http://localhost:3001/character/2,15,0,0
1716806119687,5,Створити героя,200,OK,Thread Group 1-99,text,true,,235,231,4,4,http://localhost:3001/character,5,0,0
1716806119687,6,Змінити героя,200,OK,Thread Group 1-98,text,true,,235,230,4,4,http://localhost:3001/character/2,6,0,0
1716806119690,4,Змінити героя,200,OK,Thread Group 1-97,text,true,,235,230,4,4,http://localhost:3001/character/2,4,0,0
1716806119691,4,Створити героя,200,OK,Thread Group 1-100,text,true,,235,231,4,4,http://localhost:3001/character,4,0,0
1716806119692,4,Змінити героя,200,OK,Thread Group 1-99,text,true,,235,230,4,4,http://localhost:3001/character/2,3,0,0
1716806119693,3,Видалити героя ,200,OK,Thread Group 1-98,text,true,,249,213,4,4,http://localhost:3001/character/2,3,0,0
1716806119694,3,Видалити героя ,200,OK,Thread Group 1-97,text,true,,249,213,4,4,http://localhost:3001/character/2,3,0,0
1716806119695,3,Змінити героя,200,OK,Thread Group 1-100,text,true,,235,230,2,2,http://localhost:3001/character/2,3,0,0
1716806119696,4,Видалити героя ,200,OK,Thread Group 1-99,text,true,,249,213,2,2,http://localhost:3001/character/2,4,0,0
1716806119699,3,Видалити героя ,200,OK,Thread Group 1-100,text,true,,249,213,1,1,http://localhost:3001/character/2,3,0,0
